name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8a558a64-ab12-4096-bb5a-ed1787b6d6ff/OPERA_L3_DIST-ALERT-S1_T10TES_20250515T015245Z_20260205T183546Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8a558a64-ab12-4096-bb5a-ed1787b6d6ff/OPERA_L3_DIST-ALERT-S1_T10TES_20250515T015245Z_20260205T183546Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8a558a64-ab12-4096-bb5a-ed1787b6d6ff/OPERA_L3_DIST-ALERT-S1_T10TES_20250515T015245Z_20260205T183546Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8a558a64-ab12-4096-bb5a-ed1787b6d6ff/OPERA_L3_DIST-ALERT-S1_T10TES_20250515T015245Z_20260205T183546Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250515T015245Z_20260205T183546Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,739.353,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-15,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8b98ba86-7046-4c9d-8566-9676db04bc6a/OPERA_L3_DIST-ALERT-S1_T10TES_20250517T142209Z_20260205T184611Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8b98ba86-7046-4c9d-8566-9676db04bc6a/OPERA_L3_DIST-ALERT-S1_T10TES_20250517T142209Z_20260205T184611Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8b98ba86-7046-4c9d-8566-9676db04bc6a/OPERA_L3_DIST-ALERT-S1_T10TES_20250517T142209Z_20260205T184611Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8b98ba86-7046-4c9d-8566-9676db04bc6a/OPERA_L3_DIST-ALERT-S1_T10TES_20250517T142209Z_20260205T184611Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250517T142209Z_20260205T184611Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1378.361,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-17,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1b5304a4-b7b4-45c0-8d82-3bfe7cbd38f5/OPERA_L3_DIST-ALERT-S1_T10TES_20250520T020055Z_20260205T184241Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1b5304a4-b7b4-45c0-8d82-3bfe7cbd38f5/OPERA_L3_DIST-ALERT-S1_T10TES_20250520T020055Z_20260205T184241Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/1b5304a4-b7b4-45c0-8d82-3bfe7cbd38f5/OPERA_L3_DIST-ALERT-S1_T10TES_20250520T020055Z_20260205T184241Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1b5304a4-b7b4-45c0-8d82-3bfe7cbd38f5/OPERA_L3_DIST-ALERT-S1_T10TES_20250520T020055Z_20260205T184241Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250520T020055Z_20260205T184241Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1154.755,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-20,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2552faf9-d953-46f8-b1ee-62ef01f1247b/OPERA_L3_DIST-ALERT-S1_T10TES_20250524T141357Z_20260205T183757Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2552faf9-d953-46f8-b1ee-62ef01f1247b/OPERA_L3_DIST-ALERT-S1_T10TES_20250524T141357Z_20260205T183757Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2552faf9-d953-46f8-b1ee-62ef01f1247b/OPERA_L3_DIST-ALERT-S1_T10TES_20250524T141357Z_20260205T183757Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2552faf9-d953-46f8-b1ee-62ef01f1247b/OPERA_L3_DIST-ALERT-S1_T10TES_20250524T141357Z_20260205T183757Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250524T141357Z_20260205T183757Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,769.138,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-24,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc0a4937-1abc-4aae-aa1b-8fed2c76f097/OPERA_L3_DIST-ALERT-S1_T10TES_20250525T020908Z_20260205T183505Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc0a4937-1abc-4aae-aa1b-8fed2c76f097/OPERA_L3_DIST-ALERT-S1_T10TES_20250525T020908Z_20260205T183505Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/bc0a4937-1abc-4aae-aa1b-8fed2c76f097/OPERA_L3_DIST-ALERT-S1_T10TES_20250525T020908Z_20260205T183505Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc0a4937-1abc-4aae-aa1b-8fed2c76f097/OPERA_L3_DIST-ALERT-S1_T10TES_20250525T020908Z_20260205T183505Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250525T020908Z_20260205T183505Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,693.563,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-25,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1d68ed3-25ff-4537-86ce-57553c04e9f8/OPERA_L3_DIST-ALERT-S1_T10TES_20250526T020208Z_20260205T184116Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1d68ed3-25ff-4537-86ce-57553c04e9f8/OPERA_L3_DIST-ALERT-S1_T10TES_20250526T020208Z_20260205T184116Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c1d68ed3-25ff-4537-86ce-57553c04e9f8/OPERA_L3_DIST-ALERT-S1_T10TES_20250526T020208Z_20260205T184116Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1d68ed3-25ff-4537-86ce-57553c04e9f8/OPERA_L3_DIST-ALERT-S1_T10TES_20250526T020208Z_20260205T184116Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250526T020208Z_20260205T184116Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,961.6,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-26,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/761b6f4d-bfc7-4f6a-be6b-31660906b2bc/OPERA_L3_DIST-ALERT-S1_T10TES_20250527T015247Z_20260205T183401Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/761b6f4d-bfc7-4f6a-be6b-31660906b2bc/OPERA_L3_DIST-ALERT-S1_T10TES_20250527T015247Z_20260205T183401Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/761b6f4d-bfc7-4f6a-be6b-31660906b2bc/OPERA_L3_DIST-ALERT-S1_T10TES_20250527T015247Z_20260205T183401Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/761b6f4d-bfc7-4f6a-be6b-31660906b2bc/OPERA_L3_DIST-ALERT-S1_T10TES_20250527T015247Z_20260205T183401Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250527T015247Z_20260205T183401Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,519.869,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-27,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f9966a96-38eb-4a07-af4d-43fb012e80dd/OPERA_L3_DIST-ALERT-S1_T10TES_20250529T142209Z_20260205T184015Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f9966a96-38eb-4a07-af4d-43fb012e80dd/OPERA_L3_DIST-ALERT-S1_T10TES_20250529T142209Z_20260205T184015Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f9966a96-38eb-4a07-af4d-43fb012e80dd/OPERA_L3_DIST-ALERT-S1_T10TES_20250529T142209Z_20260205T184015Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f9966a96-38eb-4a07-af4d-43fb012e80dd/OPERA_L3_DIST-ALERT-S1_T10TES_20250529T142209Z_20260205T184015Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250529T142209Z_20260205T184015Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,913.583,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-29,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/93ccf275-75fc-44f0-b29f-49542d11c5e6/OPERA_L3_DIST-ALERT-S1_T10TES_20250531T021019Z_20260205T183544Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/93ccf275-75fc-44f0-b29f-49542d11c5e6/OPERA_L3_DIST-ALERT-S1_T10TES_20250531T021019Z_20260205T183544Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/93ccf275-75fc-44f0-b29f-49542d11c5e6/OPERA_L3_DIST-ALERT-S1_T10TES_20250531T021019Z_20260205T183544Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/93ccf275-75fc-44f0-b29f-49542d11c5e6/OPERA_L3_DIST-ALERT-S1_T10TES_20250531T021019Z_20260205T183544Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250531T021019Z_20260205T183544Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,591.796,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-31,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/97d26d03-361d-4622-aba1-a968ac663bc0/OPERA_L3_DIST-ALERT-S1_T10TES_20250601T020057Z_20260205T184551Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/97d26d03-361d-4622-aba1-a968ac663bc0/OPERA_L3_DIST-ALERT-S1_T10TES_20250601T020057Z_20260205T184551Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/97d26d03-361d-4622-aba1-a968ac663bc0/OPERA_L3_DIST-ALERT-S1_T10TES_20250601T020057Z_20260205T184551Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/97d26d03-361d-4622-aba1-a968ac663bc0/OPERA_L3_DIST-ALERT-S1_T10TES_20250601T020057Z_20260205T184551Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250601T020057Z_20260205T184551Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1234.475,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-01,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/68f9ebe3-cb99-4665-95ef-c1aafeb3cc17/OPERA_L3_DIST-ALERT-S1_T10TES_20250602T015358Z_20260205T183406Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/68f9ebe3-cb99-4665-95ef-c1aafeb3cc17/OPERA_L3_DIST-ALERT-S1_T10TES_20250602T015358Z_20260205T183406Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/68f9ebe3-cb99-4665-95ef-c1aafeb3cc17/OPERA_L3_DIST-ALERT-S1_T10TES_20250602T015358Z_20260205T183406Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/68f9ebe3-cb99-4665-95ef-c1aafeb3cc17/OPERA_L3_DIST-ALERT-S1_T10TES_20250602T015358Z_20260205T183406Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250602T015358Z_20260205T183406Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,549.047,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-02,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0540ac10-bc24-46c9-add0-941e03c56068/OPERA_L3_DIST-ALERT-S1_T10TES_20250605T141356Z_20260205T183758Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0540ac10-bc24-46c9-add0-941e03c56068/OPERA_L3_DIST-ALERT-S1_T10TES_20250605T141356Z_20260205T183758Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0540ac10-bc24-46c9-add0-941e03c56068/OPERA_L3_DIST-ALERT-S1_T10TES_20250605T141356Z_20260205T183758Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0540ac10-bc24-46c9-add0-941e03c56068/OPERA_L3_DIST-ALERT-S1_T10TES_20250605T141356Z_20260205T183758Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250605T141356Z_20260205T183758Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,744.503,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-05,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2711773a-c76d-4ae6-8d1e-29430c3229f3/OPERA_L3_DIST-ALERT-S1_T10TES_20250606T020908Z_20260205T183213Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2711773a-c76d-4ae6-8d1e-29430c3229f3/OPERA_L3_DIST-ALERT-S1_T10TES_20250606T020908Z_20260205T183213Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2711773a-c76d-4ae6-8d1e-29430c3229f3/OPERA_L3_DIST-ALERT-S1_T10TES_20250606T020908Z_20260205T183213Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2711773a-c76d-4ae6-8d1e-29430c3229f3/OPERA_L3_DIST-ALERT-S1_T10TES_20250606T020908Z_20260205T183213Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250606T020908Z_20260205T183213Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,411.063,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-06,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37a8d4c1-c3f3-4ead-82d5-c8aa06c9fb7c/OPERA_L3_DIST-ALERT-S1_T10TES_20250607T020208Z_20260205T184617Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37a8d4c1-c3f3-4ead-82d5-c8aa06c9fb7c/OPERA_L3_DIST-ALERT-S1_T10TES_20250607T020208Z_20260205T184617Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/37a8d4c1-c3f3-4ead-82d5-c8aa06c9fb7c/OPERA_L3_DIST-ALERT-S1_T10TES_20250607T020208Z_20260205T184617Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/37a8d4c1-c3f3-4ead-82d5-c8aa06c9fb7c/OPERA_L3_DIST-ALERT-S1_T10TES_20250607T020208Z_20260205T184617Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250607T020208Z_20260205T184617Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1370.369,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-07,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d6f2c3e1-dfb7-4ef7-9941-14c85c117bf3/OPERA_L3_DIST-ALERT-S1_T10TES_20250608T015248Z_20260205T183545Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d6f2c3e1-dfb7-4ef7-9941-14c85c117bf3/OPERA_L3_DIST-ALERT-S1_T10TES_20250608T015248Z_20260205T183545Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/d6f2c3e1-dfb7-4ef7-9941-14c85c117bf3/OPERA_L3_DIST-ALERT-S1_T10TES_20250608T015248Z_20260205T183545Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d6f2c3e1-dfb7-4ef7-9941-14c85c117bf3/OPERA_L3_DIST-ALERT-S1_T10TES_20250608T015248Z_20260205T183545Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250608T015248Z_20260205T183545Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,596.487,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-08,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5fa9d0de-c4b1-4ce4-9d74-373bb7c39107/OPERA_L3_DIST-ALERT-S1_T10TES_20250610T142208Z_20260205T184312Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5fa9d0de-c4b1-4ce4-9d74-373bb7c39107/OPERA_L3_DIST-ALERT-S1_T10TES_20250610T142208Z_20260205T184312Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/5fa9d0de-c4b1-4ce4-9d74-373bb7c39107/OPERA_L3_DIST-ALERT-S1_T10TES_20250610T142208Z_20260205T184312Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5fa9d0de-c4b1-4ce4-9d74-373bb7c39107/OPERA_L3_DIST-ALERT-S1_T10TES_20250610T142208Z_20260205T184312Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250610T142208Z_20260205T184312Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,1054.581,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-10,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f196f0b3-2868-4630-b357-efd4175346db/OPERA_L3_DIST-ALERT-S1_T10TES_20250612T021018Z_20260205T183620Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f196f0b3-2868-4630-b357-efd4175346db/OPERA_L3_DIST-ALERT-S1_T10TES_20250612T021018Z_20260205T183620Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/f196f0b3-2868-4630-b357-efd4175346db/OPERA_L3_DIST-ALERT-S1_T10TES_20250612T021018Z_20260205T183620Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f196f0b3-2868-4630-b357-efd4175346db/OPERA_L3_DIST-ALERT-S1_T10TES_20250612T021018Z_20260205T183620Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250612T021018Z_20260205T183620Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:27+00:00,568.031,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-12,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ed7e6c6-84b6-4896-9c91-6ec8fd23c071/OPERA_L3_DIST-ALERT-S1_T10TES_20250613T020058Z_20260205T184934Z_S1C_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ed7e6c6-84b6-4896-9c91-6ec8fd23c071/OPERA_L3_DIST-ALERT-S1_T10TES_20250613T020058Z_20260205T184934Z_S1C_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/8ed7e6c6-84b6-4896-9c91-6ec8fd23c071/OPERA_L3_DIST-ALERT-S1_T10TES_20250613T020058Z_20260205T184934Z_S1C_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8ed7e6c6-84b6-4896-9c91-6ec8fd23c071/OPERA_L3_DIST-ALERT-S1_T10TES_20250613T020058Z_20260205T184934Z_S1C_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250613T020058Z_20260205T184934Z_S1C_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1431.13,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-13,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55e04a9c-e0b4-4383-a3c0-374af6bd9832/OPERA_L3_DIST-ALERT-S1_T10TES_20250614T015357Z_20260205T183253Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55e04a9c-e0b4-4383-a3c0-374af6bd9832/OPERA_L3_DIST-ALERT-S1_T10TES_20250614T015357Z_20260205T183253Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/55e04a9c-e0b4-4383-a3c0-374af6bd9832/OPERA_L3_DIST-ALERT-S1_T10TES_20250614T015357Z_20260205T183253Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55e04a9c-e0b4-4383-a3c0-374af6bd9832/OPERA_L3_DIST-ALERT-S1_T10TES_20250614T015357Z_20260205T183253Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250614T015357Z_20260205T183253Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,458.044,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-14,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08ed459f-70ac-41c7-96d9-8648b753f480/OPERA_L3_DIST-ALERT-S1_T10TES_20250617T141356Z_20260205T184445Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08ed459f-70ac-41c7-96d9-8648b753f480/OPERA_L3_DIST-ALERT-S1_T10TES_20250617T141356Z_20260205T184445Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/08ed459f-70ac-41c7-96d9-8648b753f480/OPERA_L3_DIST-ALERT-S1_T10TES_20250617T141356Z_20260205T184445Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/08ed459f-70ac-41c7-96d9-8648b753f480/OPERA_L3_DIST-ALERT-S1_T10TES_20250617T141356Z_20260205T184445Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T10TES_20250617T141356Z_20260205T184445Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:29+00:00,1145.996,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-17,115,2.5,4,best,none,False
