name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
builtnewalert__44PKB__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55fe34c6-194c-43f3-9dd9-538c388f14c2/OPERA_L3_DIST-ALERT-S1_T44PKB_20240427T003953Z_20260205T204950Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55fe34c6-194c-43f3-9dd9-538c388f14c2/OPERA_L3_DIST-ALERT-S1_T44PKB_20240427T003953Z_20260205T204950Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/55fe34c6-194c-43f3-9dd9-538c388f14c2/OPERA_L3_DIST-ALERT-S1_T44PKB_20240427T003953Z_20260205T204950Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/55fe34c6-194c-43f3-9dd9-538c388f14c2/OPERA_L3_DIST-ALERT-S1_T44PKB_20240427T003953Z_20260205T204950Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T44PKB_20240427T003953Z_20260205T204950Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1013.558,4.5,44PKB,1,7,4,none,False,transformer_optimized,high,32,10,2024-04-27,165,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c508f67b-e299-4821-96ec-2b5b7f07180f/OPERA_L3_DIST-ALERT-S1_T43QEU_20241127T005550Z_20260205T203918Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c508f67b-e299-4821-96ec-2b5b7f07180f/OPERA_L3_DIST-ALERT-S1_T43QEU_20241127T005550Z_20260205T203918Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c508f67b-e299-4821-96ec-2b5b7f07180f/OPERA_L3_DIST-ALERT-S1_T43QEU_20241127T005550Z_20260205T203918Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c508f67b-e299-4821-96ec-2b5b7f07180f/OPERA_L3_DIST-ALERT-S1_T43QEU_20241127T005550Z_20260205T203918Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20241127T005550Z_20260205T203918Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,392.802,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-27,136,2.5,4,best,none,False
gen__40SFC__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cf3284e5-54ef-40bf-b3bb-e8039e02451f/OPERA_L3_DIST-ALERT-S1_T40SFC_20241116T141103Z_20260205T204020Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cf3284e5-54ef-40bf-b3bb-e8039e02451f/OPERA_L3_DIST-ALERT-S1_T40SFC_20241116T141103Z_20260205T204020Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/cf3284e5-54ef-40bf-b3bb-e8039e02451f/OPERA_L3_DIST-ALERT-S1_T40SFC_20241116T141103Z_20260205T204020Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cf3284e5-54ef-40bf-b3bb-e8039e02451f/OPERA_L3_DIST-ALERT-S1_T40SFC_20241116T141103Z_20260205T204020Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T40SFC_20241116T141103Z_20260205T204020Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,496.118,4.5,40SFC,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-16,159,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a97910ae-94dd-458b-8d27-71747957a4c7/OPERA_L3_DIST-ALERT-S1_T43QEU_20240531T005552Z_20260205T204242Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a97910ae-94dd-458b-8d27-71747957a4c7/OPERA_L3_DIST-ALERT-S1_T43QEU_20240531T005552Z_20260205T204242Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/a97910ae-94dd-458b-8d27-71747957a4c7/OPERA_L3_DIST-ALERT-S1_T43QEU_20240531T005552Z_20260205T204242Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a97910ae-94dd-458b-8d27-71747957a4c7/OPERA_L3_DIST-ALERT-S1_T43QEU_20240531T005552Z_20260205T204242Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20240531T005552Z_20260205T204242Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,636.406,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-05-31,136,2.5,4,best,none,False
oldcrop_short__43QDD__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c8f2d667-5881-4929-abd0-be1a40dffd8f/OPERA_L3_DIST-ALERT-S1_T43QDD_20240921T010249Z_20260205T203817Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c8f2d667-5881-4929-abd0-be1a40dffd8f/OPERA_L3_DIST-ALERT-S1_T43QDD_20240921T010249Z_20260205T203817Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/c8f2d667-5881-4929-abd0-be1a40dffd8f/OPERA_L3_DIST-ALERT-S1_T43QDD_20240921T010249Z_20260205T203817Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c8f2d667-5881-4929-abd0-be1a40dffd8f/OPERA_L3_DIST-ALERT-S1_T43QDD_20240921T010249Z_20260205T203817Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QDD_20240921T010249Z_20260205T203817Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,436.926,4.5,43QDD,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-21,34,2.5,4,best,none,False
oldcrop_short__43QDD__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc3c6d26-608d-4c67-b5a7-2b2d59516e32/OPERA_L3_DIST-ALERT-S1_T43QDD_20240301T010249Z_20260205T203839Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc3c6d26-608d-4c67-b5a7-2b2d59516e32/OPERA_L3_DIST-ALERT-S1_T43QDD_20240301T010249Z_20260205T203839Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/bc3c6d26-608d-4c67-b5a7-2b2d59516e32/OPERA_L3_DIST-ALERT-S1_T43QDD_20240301T010249Z_20260205T203839Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bc3c6d26-608d-4c67-b5a7-2b2d59516e32/OPERA_L3_DIST-ALERT-S1_T43QDD_20240301T010249Z_20260205T203839Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QDD_20240301T010249Z_20260205T203839Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,456.839,4.5,43QDD,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-01,34,2.5,4,best,none,False
oldcrop_short__43QDD__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2bb90894-07e5-41ec-a77e-d5b6a6286bbb/OPERA_L3_DIST-ALERT-S1_T43QDD_20240225T005438Z_20260205T204652Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2bb90894-07e5-41ec-a77e-d5b6a6286bbb/OPERA_L3_DIST-ALERT-S1_T43QDD_20240225T005438Z_20260205T204652Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2bb90894-07e5-41ec-a77e-d5b6a6286bbb/OPERA_L3_DIST-ALERT-S1_T43QDD_20240225T005438Z_20260205T204652Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2bb90894-07e5-41ec-a77e-d5b6a6286bbb/OPERA_L3_DIST-ALERT-S1_T43QDD_20240225T005438Z_20260205T204652Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QDD_20240225T005438Z_20260205T204652Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1008.134,4.5,43QDD,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-25,136,2.5,4,best,none,False
gen__40SFC__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b7c2d54f-4923-4057-b011-3027bafa6db6/OPERA_L3_DIST-ALERT-S1_T40SFC_20241218T020511Z_20260205T204359Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b7c2d54f-4923-4057-b011-3027bafa6db6/OPERA_L3_DIST-ALERT-S1_T40SFC_20241218T020511Z_20260205T204359Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/b7c2d54f-4923-4057-b011-3027bafa6db6/OPERA_L3_DIST-ALERT-S1_T40SFC_20241218T020511Z_20260205T204359Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b7c2d54f-4923-4057-b011-3027bafa6db6/OPERA_L3_DIST-ALERT-S1_T40SFC_20241218T020511Z_20260205T204359Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T40SFC_20241218T020511Z_20260205T204359Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,835.934,4.5,40SFC,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-18,93,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d08c06c-a4db-4585-999d-1e848d432130/OPERA_L3_DIST-ALERT-S1_T43QEU_20240928T005551Z_20260205T203535Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d08c06c-a4db-4585-999d-1e848d432130/OPERA_L3_DIST-ALERT-S1_T43QEU_20240928T005551Z_20260205T203535Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0d08c06c-a4db-4585-999d-1e848d432130/OPERA_L3_DIST-ALERT-S1_T43QEU_20240928T005551Z_20260205T203535Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d08c06c-a4db-4585-999d-1e848d432130/OPERA_L3_DIST-ALERT-S1_T43QEU_20240928T005551Z_20260205T203535Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20240928T005551Z_20260205T203535Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,382.352,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-28,136,2.5,4,best,none,False
builtnewalert__43QFE__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/61922698-e3b7-4949-8341-82df88aa5e41/OPERA_L3_DIST-ALERT-S1_T43QFE_20240220T004610Z_20260205T204348Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/61922698-e3b7-4949-8341-82df88aa5e41/OPERA_L3_DIST-ALERT-S1_T43QFE_20240220T004610Z_20260205T204348Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/61922698-e3b7-4949-8341-82df88aa5e41/OPERA_L3_DIST-ALERT-S1_T43QFE_20240220T004610Z_20260205T204348Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/61922698-e3b7-4949-8341-82df88aa5e41/OPERA_L3_DIST-ALERT-S1_T43QFE_20240220T004610Z_20260205T204348Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QFE_20240220T004610Z_20260205T204348Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,880.086,4.5,43QFE,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-20,63,2.5,4,best,none,False
builtnewalert__44PKB__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0502c7fd-44e0-4cae-90d7-c6ad79061421/OPERA_L3_DIST-ALERT-S1_T44PKB_20240602T003953Z_20260205T204138Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0502c7fd-44e0-4cae-90d7-c6ad79061421/OPERA_L3_DIST-ALERT-S1_T44PKB_20240602T003953Z_20260205T204138Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/0502c7fd-44e0-4cae-90d7-c6ad79061421/OPERA_L3_DIST-ALERT-S1_T44PKB_20240602T003953Z_20260205T204138Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0502c7fd-44e0-4cae-90d7-c6ad79061421/OPERA_L3_DIST-ALERT-S1_T44PKB_20240602T003953Z_20260205T204138Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T44PKB_20240602T003953Z_20260205T204138Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,749.891,4.5,44PKB,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-02,165,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4207d89c-9198-4e5c-9165-8ac07b9e12f5/OPERA_L3_DIST-ALERT-S1_T43QEU_20241221T005548Z_20260205T203531Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4207d89c-9198-4e5c-9165-8ac07b9e12f5/OPERA_L3_DIST-ALERT-S1_T43QEU_20241221T005548Z_20260205T203531Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/4207d89c-9198-4e5c-9165-8ac07b9e12f5/OPERA_L3_DIST-ALERT-S1_T43QEU_20241221T005548Z_20260205T203531Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4207d89c-9198-4e5c-9165-8ac07b9e12f5/OPERA_L3_DIST-ALERT-S1_T43QEU_20241221T005548Z_20260205T203531Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20241221T005548Z_20260205T203531Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,376.762,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-21,136,2.5,4,best,none,False
builtnewalert__44PKB__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67ea08e2-e0c5-45a9-b30f-cfcf40dfc47e/OPERA_L3_DIST-ALERT-S1_T44PKB_20240609T003145Z_20260205T203630Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67ea08e2-e0c5-45a9-b30f-cfcf40dfc47e/OPERA_L3_DIST-ALERT-S1_T44PKB_20240609T003145Z_20260205T203630Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/67ea08e2-e0c5-45a9-b30f-cfcf40dfc47e/OPERA_L3_DIST-ALERT-S1_T44PKB_20240609T003145Z_20260205T203630Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/67ea08e2-e0c5-45a9-b30f-cfcf40dfc47e/OPERA_L3_DIST-ALERT-S1_T44PKB_20240609T003145Z_20260205T203630Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T44PKB_20240609T003145Z_20260205T203630Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,441.005,4.5,44PKB,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-09,92,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/780b3663-63a5-4533-a531-7b3a33fb6920/OPERA_L3_DIST-ALERT-S1_T43QEU_20241209T005549Z_20260205T203608Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/780b3663-63a5-4533-a531-7b3a33fb6920/OPERA_L3_DIST-ALERT-S1_T43QEU_20241209T005549Z_20260205T203608Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/780b3663-63a5-4533-a531-7b3a33fb6920/OPERA_L3_DIST-ALERT-S1_T43QEU_20241209T005549Z_20260205T203608Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/780b3663-63a5-4533-a531-7b3a33fb6920/OPERA_L3_DIST-ALERT-S1_T43QEU_20241209T005549Z_20260205T203608Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20241209T005549Z_20260205T203608Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,548.15,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-09,136,2.5,4,best,none,False
oldcrop_short__43QDD__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7d0312c-dcaf-451b-bba6-d81725ff4dc8/OPERA_L3_DIST-ALERT-S1_T43QDD_20241003T010250Z_20260205T203643Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7d0312c-dcaf-451b-bba6-d81725ff4dc8/OPERA_L3_DIST-ALERT-S1_T43QDD_20241003T010250Z_20260205T203643Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/e7d0312c-dcaf-451b-bba6-d81725ff4dc8/OPERA_L3_DIST-ALERT-S1_T43QDD_20241003T010250Z_20260205T203643Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7d0312c-dcaf-451b-bba6-d81725ff4dc8/OPERA_L3_DIST-ALERT-S1_T43QDD_20241003T010250Z_20260205T203643Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QDD_20241003T010250Z_20260205T203643Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,586.148,4.5,43QDD,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-03,34,2.5,4,best,none,False
gen__40SFC__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/80f51c57-9fad-46d9-983e-4f4556ddd69f/OPERA_L3_DIST-ALERT-S1_T40SFC_20241211T021320Z_20260205T203508Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/80f51c57-9fad-46d9-983e-4f4556ddd69f/OPERA_L3_DIST-ALERT-S1_T40SFC_20241211T021320Z_20260205T203508Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/80f51c57-9fad-46d9-983e-4f4556ddd69f/OPERA_L3_DIST-ALERT-S1_T40SFC_20241211T021320Z_20260205T203508Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/80f51c57-9fad-46d9-983e-4f4556ddd69f/OPERA_L3_DIST-ALERT-S1_T40SFC_20241211T021320Z_20260205T203508Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T40SFC_20241211T021320Z_20260205T203508Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,562.562,4.5,40SFC,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-11,166,2.5,4,best,none,False
builtnewalert__43QFE__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2f169bfe-685e-4a2d-987b-59db6b4737a0/OPERA_L3_DIST-ALERT-S1_T43QFE_20241022T005421Z_20260205T203226Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2f169bfe-685e-4a2d-987b-59db6b4737a0/OPERA_L3_DIST-ALERT-S1_T43QFE_20241022T005421Z_20260205T203226Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2f169bfe-685e-4a2d-987b-59db6b4737a0/OPERA_L3_DIST-ALERT-S1_T43QFE_20241022T005421Z_20260205T203226Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2f169bfe-685e-4a2d-987b-59db6b4737a0/OPERA_L3_DIST-ALERT-S1_T43QFE_20241022T005421Z_20260205T203226Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QFE_20241022T005421Z_20260205T203226Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,402.882,4.5,43QFE,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-22,136,2.5,4,best,none,False
gen__40SFC__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ddd9b342-3c23-4f85-9fe4-877f5dd4e3ec/OPERA_L3_DIST-ALERT-S1_T40SFC_20241030T140254Z_20260205T205023Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ddd9b342-3c23-4f85-9fe4-877f5dd4e3ec/OPERA_L3_DIST-ALERT-S1_T40SFC_20241030T140254Z_20260205T205023Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ddd9b342-3c23-4f85-9fe4-877f5dd4e3ec/OPERA_L3_DIST-ALERT-S1_T40SFC_20241030T140254Z_20260205T205023Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ddd9b342-3c23-4f85-9fe4-877f5dd4e3ec/OPERA_L3_DIST-ALERT-S1_T40SFC_20241030T140254Z_20260205T205023Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T40SFC_20241030T140254Z_20260205T205023Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,1524.925,4.5,40SFC,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-30,86,2.5,4,best,none,False
builtnewalert__43QEU__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dbedde92-9cc7-46c4-9b88-f0af3138f945/OPERA_L3_DIST-ALERT-S1_T43QEU_20241228T004737Z_20260205T203528Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dbedde92-9cc7-46c4-9b88-f0af3138f945/OPERA_L3_DIST-ALERT-S1_T43QEU_20241228T004737Z_20260205T203528Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/dbedde92-9cc7-46c4-9b88-f0af3138f945/OPERA_L3_DIST-ALERT-S1_T43QEU_20241228T004737Z_20260205T203528Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dbedde92-9cc7-46c4-9b88-f0af3138f945/OPERA_L3_DIST-ALERT-S1_T43QEU_20241228T004737Z_20260205T203528Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T43QEU_20241228T004737Z_20260205T203528Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,622.187,4.5,43QEU,1,7,4,none,False,transformer_optimized,high,32,10,2024-12-28,63,2.5,4,best,none,False
gen__40SFC__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7baef171-329d-4225-9ded-69e3f5f0dfad/OPERA_L3_DIST-ALERT-S1_T40SFC_20241104T141103Z_20260205T203251Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7baef171-329d-4225-9ded-69e3f5f0dfad/OPERA_L3_DIST-ALERT-S1_T40SFC_20241104T141103Z_20260205T203251Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7baef171-329d-4225-9ded-69e3f5f0dfad/OPERA_L3_DIST-ALERT-S1_T40SFC_20241104T141103Z_20260205T203251Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7baef171-329d-4225-9ded-69e3f5f0dfad/OPERA_L3_DIST-ALERT-S1_T40SFC_20241104T141103Z_20260205T203251Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T40SFC_20241104T141103Z_20260205T203251Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:36+00:00,571.223,4.5,40SFC,1,7,4,none,False,transformer_optimized,high,32,10,2024-11-04,159,2.5,4,best,none,False
