,umd_name,accuracy_gen_all_confirmed.f1,accuracy_gen_all_confirmed.user_acc,accuracy_gen_all_confirmed.producer_acc,accuracy_gen_all_confirmed.total_acc,accuracy_gen_all_confirmed.count,accuracy_veg_all_confirmed.f1,accuracy_veg_all_confirmed.user_acc,accuracy_veg_all_confirmed.producer_acc,accuracy_veg_all_confirmed.total_acc,accuracy_veg_all_confirmed.count,accuracy_gen_all_confirmed_desert.f1,accuracy_gen_all_confirmed_desert.user_acc,accuracy_gen_all_confirmed_desert.producer_acc,accuracy_gen_all_confirmed_desert.total_acc,accuracy_gen_all_confirmed_desert.count,accuracy_veg_all_confirmed_desert.f1,accuracy_veg_all_confirmed_desert.user_acc,accuracy_veg_all_confirmed_desert.producer_acc,accuracy_veg_all_confirmed_desert.total_acc,accuracy_veg_all_confirmed_desert.count,accuracy_gen_all_confirmed_semi_arid.f1,accuracy_gen_all_confirmed_semi_arid.user_acc,accuracy_gen_all_confirmed_semi_arid.producer_acc,accuracy_gen_all_confirmed_semi_arid.total_acc,accuracy_gen_all_confirmed_semi_arid.count,accuracy_veg_all_confirmed_semi_arid.f1,accuracy_veg_all_confirmed_semi_arid.user_acc,accuracy_veg_all_confirmed_semi_arid.producer_acc,accuracy_veg_all_confirmed_semi_arid.total_acc,accuracy_veg_all_confirmed_semi_arid.count,accuracy_gen_all_confirmed_dense_short_vegetation.f1,accuracy_gen_all_confirmed_dense_short_vegetation.user_acc,accuracy_gen_all_confirmed_dense_short_vegetation.producer_acc,accuracy_gen_all_confirmed_dense_short_vegetation.total_acc,accuracy_gen_all_confirmed_dense_short_vegetation.count,accuracy_veg_all_confirmed_dense_short_vegetation.f1,accuracy_veg_all_confirmed_dense_short_vegetation.user_acc,accuracy_veg_all_confirmed_dense_short_vegetation.producer_acc,accuracy_veg_all_confirmed_dense_short_vegetation.total_acc,accuracy_veg_all_confirmed_dense_short_vegetation.count,accuracy_gen_all_confirmed_tree_cover_all.f1,accuracy_gen_all_confirmed_tree_cover_all.user_acc,accuracy_gen_all_confirmed_tree_cover_all.producer_acc,accuracy_gen_all_confirmed_tree_cover_all.total_acc,accuracy_gen_all_confirmed_tree_cover_all.count,accuracy_veg_all_confirmed_tree_cover_all.f1,accuracy_veg_all_confirmed_tree_cover_all.user_acc,accuracy_veg_all_confirmed_tree_cover_all.producer_acc,accuracy_veg_all_confirmed_tree_cover_all.total_acc,accuracy_veg_all_confirmed_tree_cover_all.count,accuracy_gen_all_confirmed_tree_cover_above_10m.f1,accuracy_gen_all_confirmed_tree_cover_above_10m.user_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.total_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.count,accuracy_veg_all_confirmed_tree_cover_above_10m.f1,accuracy_veg_all_confirmed_tree_cover_above_10m.user_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.total_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.count,accuracy_gen_all_confirmed_wetland_tree_cover.f1,accuracy_gen_all_confirmed_wetland_tree_cover.user_acc,accuracy_gen_all_confirmed_wetland_tree_cover.producer_acc,accuracy_gen_all_confirmed_wetland_tree_cover.total_acc,accuracy_gen_all_confirmed_wetland_tree_cover.count,accuracy_veg_all_confirmed_wetland_tree_cover.f1,accuracy_veg_all_confirmed_wetland_tree_cover.user_acc,accuracy_veg_all_confirmed_wetland_tree_cover.producer_acc,accuracy_veg_all_confirmed_wetland_tree_cover.total_acc,accuracy_veg_all_confirmed_wetland_tree_cover.count,accuracy_gen_all_confirmed_wetland_vegetation_sparse.f1,accuracy_gen_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.count,accuracy_veg_all_confirmed_wetland_vegetation_sparse.f1,accuracy_veg_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.count,accuracy_gen_all_confirmed_wetland_other.f1,accuracy_gen_all_confirmed_wetland_other.user_acc,accuracy_gen_all_confirmed_wetland_other.producer_acc,accuracy_gen_all_confirmed_wetland_other.total_acc,accuracy_gen_all_confirmed_wetland_other.count,accuracy_veg_all_confirmed_wetland_other.f1,accuracy_veg_all_confirmed_wetland_other.user_acc,accuracy_veg_all_confirmed_wetland_other.producer_acc,accuracy_veg_all_confirmed_wetland_other.total_acc,accuracy_veg_all_confirmed_wetland_other.count,accuracy_gen_all_confirmed_surface_water.f1,accuracy_gen_all_confirmed_surface_water.user_acc,accuracy_gen_all_confirmed_surface_water.producer_acc,accuracy_gen_all_confirmed_surface_water.total_acc,accuracy_gen_all_confirmed_surface_water.count,accuracy_veg_all_confirmed_surface_water.f1,accuracy_veg_all_confirmed_surface_water.user_acc,accuracy_veg_all_confirmed_surface_water.producer_acc,accuracy_veg_all_confirmed_surface_water.total_acc,accuracy_veg_all_confirmed_surface_water.count,accuracy_gen_all_confirmed_built_up.f1,accuracy_gen_all_confirmed_built_up.user_acc,accuracy_gen_all_confirmed_built_up.producer_acc,accuracy_gen_all_confirmed_built_up.total_acc,accuracy_gen_all_confirmed_built_up.count,accuracy_veg_all_confirmed_built_up.f1,accuracy_veg_all_confirmed_built_up.user_acc,accuracy_veg_all_confirmed_built_up.producer_acc,accuracy_veg_all_confirmed_built_up.total_acc,accuracy_veg_all_confirmed_built_up.count,accuracy_gen_all_confirmed_cropland.f1,accuracy_gen_all_confirmed_cropland.user_acc,accuracy_gen_all_confirmed_cropland.producer_acc,accuracy_gen_all_confirmed_cropland.total_acc,accuracy_gen_all_confirmed_cropland.count,accuracy_veg_all_confirmed_cropland.f1,accuracy_veg_all_confirmed_cropland.user_acc,accuracy_veg_all_confirmed_cropland.producer_acc,accuracy_veg_all_confirmed_cropland.total_acc,accuracy_veg_all_confirmed_cropland.count,accuracy_gen_all_confirmed_ocean.f1,accuracy_gen_all_confirmed_ocean.user_acc,accuracy_gen_all_confirmed_ocean.producer_acc,accuracy_gen_all_confirmed_ocean.total_acc,accuracy_gen_all_confirmed_ocean.count,accuracy_veg_all_confirmed_ocean.f1,accuracy_veg_all_confirmed_ocean.user_acc,accuracy_veg_all_confirmed_ocean.producer_acc,accuracy_veg_all_confirmed_ocean.total_acc,accuracy_veg_all_confirmed_ocean.count,accuracy_gen_all_confirmed_snow_ice.f1,accuracy_gen_all_confirmed_snow_ice.user_acc,accuracy_gen_all_confirmed_snow_ice.producer_acc,accuracy_gen_all_confirmed_snow_ice.total_acc,accuracy_gen_all_confirmed_snow_ice.count,accuracy_veg_all_confirmed_snow_ice.f1,accuracy_veg_all_confirmed_snow_ice.user_acc,accuracy_veg_all_confirmed_snow_ice.producer_acc,accuracy_veg_all_confirmed_snow_ice.total_acc,accuracy_veg_all_confirmed_snow_ice.count,umd_type
22,fire__20LNJ,0.6983862812475281,0.7068348297443358,0.690137312312819,0.676930111379856,13395600,0.7474145875545333,0.9014719018762178,0.6383274279794899,0.677579951625907,13395600,,,,,0,,,,,0,,,,,0,,,,,0,0.3333333333333333,0.21273254409277603,0.7696678321678322,0.5304,15000,0.5634364159716584,0.46110171539019085,0.7241510149876684,0.6056666666666667,15000,0.6567001039318954,0.6440859322863032,0.6698182326385066,0.6324495997346105,3599237,0.7342974050824005,0.8071766683957105,0.6734887087176625,0.6811702035737018,3599237,0.6867131023623164,0.6803182277937841,0.6932293391615877,0.6577466435049083,2840314,0.7543619436316599,0.8511954933692965,0.6773099320715066,0.6943573844300314,2840314,0.4627976027434782,0.41200912974776144,0.5278680329917521,0.7508403820403434,393571,0.5682055816368778,0.7897914593940812,0.44371561342364263,0.6873143600519347,393571,0.0,0.0,,0.0,1,0.0,0.0,,0.0,1,0.6610518333965227,0.5184791843670349,0.911773494695951,0.6070576415923646,31852,0.8311892061499843,0.7877230246389125,0.8797324224309707,0.7635313324124073,31852,0.48257372654155495,0.3435114503816794,0.8108108108108109,0.6484517304189436,549,0.24260355029585798,0.15648854961832062,0.5394736842105263,0.5336976320582878,549,0.69432918395574,0.5340425531914894,0.9920948616600791,0.7021563342318059,1484,0.8533916849015317,0.8297872340425532,0.8783783783783784,0.8194070080862533,1484,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,fire
23,fire__22LDR,0.4369953164906388,0.36026720316390576,0.5552500029474529,0.9041055256452744,10123795,0.4633938311297375,0.6163974618376815,0.37124301499828094,0.8525312889089516,10123795,,,,,0,,,,,0,,,,1.0,1,,,,1.0,1,0.4277563619539836,0.31611026774319223,0.6613294435403861,0.8472763995707213,4122264,0.5147696174721841,0.5766661740800946,0.4648724574334671,0.803689914086046,4122264,0.4948351827488905,0.559448655383657,0.4436014704247848,0.9400709329002873,3671357,0.40079753095857845,0.8437545426227806,0.2628209378330258,0.8676361356305039,3671357,0.5081599610815084,0.702359689857326,0.39808970297501367,0.9590991121969412,1581995,0.3379110324306,0.9425311508478493,0.2058568419313535,0.8888883972452505,1581995,0.3319205888913674,0.6391752577319587,0.22416390479059958,0.9830993386452385,177212,0.24052718286655683,0.8780068728522337,0.13935096809380965,0.9635803444462,177212,,,,1.0,9,0.0,,0.0,0.8888888888888888,9,0.369664318276005,0.26948640483383685,0.5883905013192612,0.9262116140299811,20613,0.44804804804804804,0.4507552870090634,0.44537313432835823,0.9108329694852763,20613,0.2741273100616016,0.17612137203166228,0.6180555555555556,0.9228544928801353,18329,0.0946215139442231,0.06266490765171503,0.19308943089430894,0.9008129194173168,18329,0.28025700118723373,0.17982613371571965,0.6347674786459981,0.8543095039511444,141478,0.45112750873276697,0.48902132998745296,0.41868405908306155,0.8123029729003802,141478,0.24878544176982406,0.16240235074894288,0.5314882139087604,0.5746258217932578,128682,0.346803288885873,0.2747079481115172,0.4702057840341031,0.5511804292752677,128682,,,,,0,,,,,0,,,,,0,,,,,0,fire
24,fire__52UCF,0.388767274737424,0.5453389370512244,0.30204691674039463,0.9326026994801393,9843599,0.37828639196580066,0.5829003892619531,0.27999905638942313,0.9246951242121911,9843599,0.0,0.0,0.0,0.9174757281553398,206,0.0,0.0,0.0,0.9514563106796117,206,0.11255411255411256,0.06220095693779904,0.5909090909090909,0.9764340728819405,8699,0.08163265306122448,0.04784688995215311,0.2777777777777778,0.9741349580411541,8699,0.4568823278454271,0.54386480169365,0.3938864861032331,0.9103745737696575,1178940,0.4414571472673949,0.5949679993147081,0.35091556055980194,0.8956452406398968,1178940,0.4322433617368629,0.6396750953833371,0.32639958051632195,0.9135748951979993,3557184,0.41835874645621024,0.6715096257912171,0.3038216985821654,0.9039703878123819,3557184,0.41129234071660153,0.6032840106367359,0.3120001012453174,0.9181019126857245,2585213,0.3993587000788737,0.6319069448749531,0.29192668294594676,0.9098619726885173,2585213,0.28677203474298735,0.2919686865758191,0.2817571348628987,0.9509325653383488,102084,0.29848866498740556,0.34357784865178315,0.2638610554442218,0.945437091023079,102084,0.049586776859504134,0.02608695652173913,0.5,0.9013722126929674,1166,0.0,0.0,,0.9013722126929674,1166,0.18053870419801019,0.11877394636015326,0.37613751263902934,0.9471807304293423,63935,0.20884413309982486,0.15229885057471265,0.3321727019498607,0.9434738406193791,63935,0.01687612208258528,0.008708541782471744,0.27167630057803466,0.8996067503277081,218182,0.009914498817536838,0.005049101352603298,0.2725,0.9002209164825696,218182,0.39558573853989815,0.4080560420315236,0.38385502471169686,0.9750909599776099,57168,0.38030942334739803,0.5919439579684763,0.2801491918773311,0.9614644556395187,57168,,,,,0,,,,,0,0.0,0.0,0.0,0.9672131147540983,61,0.0,0.0,,0.9836065573770492,61,,,,,0,,,,,0,fire
25,fire__52VCH,0.2508778215131534,0.18629317219981023,0.38400618211314996,0.9074807233958464,10328453,0.2760365986707476,0.21798315316416642,0.37623609176970363,0.9049137368393892,10328453,0.0,0.0,,0.9,10,0.0,0.0,,0.9,10,0.043478260869565216,0.022222222222222223,1.0,0.9780603340812765,4011,0.020833333333333332,0.011111111111111112,0.16666666666666666,0.9765644477686363,4011,0.1366728939479515,0.11740337677459806,0.1635099172522766,0.9308797052529643,2874872,0.18420984718612324,0.18647648051114396,0.18199765427512002,0.9230299644645048,2874872,0.28422186942180033,0.20264231059465673,0.47574811823021845,0.8926340531986761,4862715,0.3089422925361905,0.22798628406989338,0.47904831150052785,0.8927095254400063,4862715,0.29423947862586985,0.2091640553877412,0.4959706746574346,0.8853656389591763,3567098,0.31708982597792457,0.23301523580032735,0.4960819141155574,0.8853333998673432,3567098,0.0335195530726257,0.02702702702702703,0.04411764705882353,0.9732983485105726,6479,0.0,0.0,0.0,0.9621855224571693,6479,0.0,0.0,,0.9803921568627451,102,0.0,0.0,,0.9803921568627451,102,0.055710306406685235,0.038314176245210725,0.10204081632653061,0.9495385531408157,6718,0.005813953488372093,0.0038314176245210726,0.012048192771084338,0.9490919916641858,6718,0.018447837150127225,0.01012216404886562,0.1039426523297491,0.9571650657931264,72044,0.008633980881899476,0.004886561954624782,0.037037037037037035,0.9553744933651658,72044,0.28125,0.28125,0.28125,0.9602591792656587,2315,0.33112582781456956,0.390625,0.28735632183908044,0.9563714902807775,2315,,,,,0,,,,,0,,,,1.0,3,,,,1.0,3,,,,,0,,,,,0,fire
26,gen__11TLH,0.16158672111485012,0.09364536937623086,0.588695837297915,0.789907690670997,13385321,0.03728343518176871,0.01911735078759463,0.7492754015765095,0.7865571546621856,13385321,0.015704509563081243,0.0080007151477227,0.4231678486997636,0.8650532557901764,166273,8.938946992044337e-05,4.469673266884191e-05,1.0,0.8654501933567086,166273,0.14129878168153764,0.08254829355609784,0.49012810628076625,0.8147027484131283,10841456,0.0013455533650554106,0.0006737474241272499,0.4669435790931118,0.8152992550078144,10841456,0.11894948912359965,0.06376710769851801,0.8835534928001904,0.6186838350902192,576873,0.08380050260970423,0.04467863078290669,0.6737905576063726,0.6056393694972724,576873,0.0210973528450561,0.010895248096613285,0.33162100456621,0.9032995729584599,557557,0.06563124496020756,0.035104826913700635,0.5032258064516129,0.9044008056575381,557557,0.0694557270511779,0.03694900605012964,0.5777027027027027,0.9309388517943539,66347,0.1419939577039275,0.08124459809853068,0.562874251497006,0.9315115981129516,66347,0.23089430894308943,0.1347248576850095,0.8068181818181818,0.5780553077609277,1121,0.2840409956076135,0.1840607210626186,0.6217948717948718,0.5637823371989296,1121,0.38754184600669533,0.24440892159671848,0.9352530440302383,0.5814698312839577,122395,0.02092274678111588,0.010586478864743405,0.8852459016393442,0.46321336655909146,122395,0.2903893515279867,0.17474972319616167,0.8584905660377359,0.5653947395449703,340769,0.03549521919538156,0.018153718398228456,0.7933467741935484,0.49795902796322433,340769,0.40374248539414637,0.2594140741882543,0.9100741164869421,0.5150137741046832,174240,0.24307772339268402,0.1398170228585418,0.929699746774388,0.44884641873278236,174240,0.05867800271786473,0.03140736319892573,0.4455026455026455,0.7381937647184238,103187,0.04604295908487826,0.023947181916520573,0.5955473098330241,0.7421865157432622,103187,0.13333915902499768,0.07265076804961225,0.8098049621865464,0.3825588227283162,257001,0.21510963210975462,0.12541735357659367,0.7551693244938184,0.4016287874366248,257001,0.0,0.0,,0.0,5,0.0,0.0,,0.0,5,,,,,0,,,,,0,gen
27,gen__12STA,0.33747170127316145,0.2405971336281375,0.5649406789499816,0.8644525657678896,13249893,0.002533215011737754,0.001270284443775843,0.4375792716071752,0.85646389748204,13249893,0.3728835695778542,0.24323615840535603,0.798483733698201,0.7648957765035134,5310079,0.00024506495531823714,0.00012254998335417338,0.8577981651376146,0.7126686815770538,5310079,0.24306162064292988,0.23802677229343253,0.2483140705081651,0.9318129838981387,7651662,0.0007946392844864995,0.0004006467176804544,0.04784526637258229,0.9536576498020953,7651662,0.6794258373205742,0.7553191489361702,0.6173913043478261,0.8807829181494662,562,0.7574468085106383,0.9468085106382979,0.6312056737588653,0.8985765124555161,562,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,0.13190034196384953,0.0774971297359357,0.4426229508196721,0.9692475425723384,57784,0.047409040793825796,0.02468427095292767,0.5972222222222222,0.970095528173889,57784,0.10545980474870435,0.05812022583859183,0.5685510071474984,0.8329544687267898,88862,0.007934933544931562,0.003985386914646297,0.8823529411764706,0.8311651774661836,88862,0.07282184655396619,0.07446808510638298,0.07124681933842239,0.9693557398891134,23267,0.10267857142857142,0.061170212765957445,0.3194444444444444,0.9827223105686165,23267,0.08222550467749877,0.048377752027809966,0.27377049180327867,0.9196724843783667,46410,0.006922411306605134,0.0034762456546929316,0.8,0.9258134022839906,46410,0.7204267336052714,0.5812658227848101,0.9471947194719472,0.5878815911193339,2162,0.9545219638242894,0.9351898734177215,0.97467018469657,0.9185938945420906,2162,0.027892561983471075,0.09106239460370995,0.01646843549862763,0.9450583135062547,68509,0.0224,0.011804384485666104,0.21875,0.9910814637492884,68509,,,,,0,,,,,0,gen
28,gen__30SXB,0.34644475531164437,0.26984000844348144,0.48378673196794303,0.8163753023380812,13395600,0.00018870829174301904,9.436832204431586e-05,0.628099173553719,0.819644360834901,13395600,0.26385012107511996,0.20029850060014714,0.3864715859413941,0.8260184344417467,10618602,4.355735323743053e-05,2.1779533046811476e-05,0.5538461538461539,0.8443372300798165,10618602,0.5057725636581789,0.41452554864157604,0.6485294494730635,0.7795794204461463,2691001,0.0002976767558149379,0.00014887212294378916,0.6566265060240963,0.7279376707775285,2691001,0.8571428571428571,0.9473684210526315,0.782608695652174,0.9901315789473685,608,0.0,0.0,0.0,0.9457236842105263,608,,,,1.0,40,,,,1.0,40,,,,,0,,,,,0,,,,,0,,,,,0,0.7748830995323981,0.7552083333333334,0.7956104252400549,0.726904376012966,2468,0.0,0.0,,0.37763371150729336,2468,0.7262061885907024,0.584237848041529,0.9593180937621077,0.5848343340004447,4497,0.0,0.0,,0.057593951523237714,4497,0.8620689655172413,0.823744769874477,0.9041331802525833,0.7654723127035831,2149,0.0,0.0,,0.11028385295486273,2149,0.31972739795548466,0.2780229479258605,0.37615148413510746,0.8338645136159213,56478,0.0,0.0,0.0,0.8595205212649173,56478,0.747155022985907,0.6482704505329235,0.8816362827923522,0.6528173022196927,19327,0.010776421708647104,0.005427319688746485,0.7477477477477478,0.21156930718683706,19327,,,,,0,,,,,0,,,,,0,,,,,0,gen
29,gen__32VMQ,0.020250262927426856,0.010983914256143982,0.12950140222867496,0.7737100505122032,6693828,0.02260648668369703,0.011695405827354535,0.3370950127411722,0.784684488457128,6693828,0.07044592030360532,0.04886475814412636,0.1261682242990654,0.8679537720273595,59358,0.0009861932938856016,0.0004935834155972359,0.5,0.8976043667239463,59358,0.015718983078033523,0.008105872622001655,0.25857519788918204,0.713046527940145,42770,0.0008264462809917355,0.00041356492969396195,0.5,0.7173252279635258,42770,0.009207720776032243,0.004643911390048667,0.5338173481085212,0.5125528552652059,1850336,0.01765424126160642,0.00901191394303646,0.4304768962049436,0.5108461382148972,1850336,0.010004489193869044,0.005089353681081669,0.2922564529558701,0.7306320210014464,515774,0.014856589718229835,0.007677529271033458,0.22882454624027657,0.7277005044845223,515774,0.009591584158415841,0.004880627059365968,0.27590591226954864,0.7316992857527734,334058,0.010545123702412663,0.005409174229389472,0.2087673611111111,0.7297924312544528,334058,0.03597601598934044,0.021044427123928292,0.12385321100917432,0.9451987350640989,52809,0.027649769585253458,0.015198752922837101,0.15294117647058825,0.9480580961578519,52809,0.06666666666666667,0.03636363636363636,0.4,0.7543859649122807,684,0.023809523809523808,0.012121212121212121,0.6666666666666666,0.7602339181286549,684,0.02124050446198097,0.01116365609737189,0.21818181818181817,0.8591816812037096,94242,0.02680565897244974,0.013954570121714862,0.3389830508474576,0.861314488232423,94242,0.0786022599180711,0.05046422141419847,0.17766592095451156,0.8039153736338318,341832,0.006204648227994531,0.003124227768560031,0.4425,0.8341290458470828,341832,0.03038260624029366,0.01640293911399738,0.20565749235474007,0.9159739741748252,408671,0.066998921029646,0.03975730967407543,0.2128284641749633,0.9111314480352166,408671,0.0901670607979251,0.0493322203672788,0.5234720992028343,0.6808658657319455,37373,0.18907330567081604,0.11410684474123539,0.5512096774193549,0.6862440799507666,37373,0.011855551728097371,0.04593993325917686,0.0068059721169374775,0.935881459957345,1073730,0.00243605359317905,0.0012235817575083426,0.2682926829268293,0.9916096225308039,1073730,0.05925925925925926,0.03067484662576687,0.8695652173913043,0.21508034610630408,809,0.0,0.0,,0.19406674907292953,809,gen
30,gen__33QTU,0.01107157845415888,0.005977072571979185,0.07498088095971875,0.9123963092358685,13395600,0.0,0.0,,0.9179556720117054,13395600,0.01107157845415888,0.005977072571979185,0.07498088095971875,0.9123953478840917,13395453,0.0,0.0,,0.9179547716676696,13395453,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,1.0,147,,,,1.0,147,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,gen
31,gen__40SFC,0.10062440690010789,0.0556332387559224,0.5260312450448138,0.9070335035384753,13395600,0.0035246739043558292,0.001778417344320604,0.19490635392963418,0.9059983128788558,13395600,0.0698103211913746,0.03768514449577265,0.4731703736328268,0.9050913405110678,10859694,5.6509505288510256e-05,2.825703770755525e-05,0.3493975903614458,0.9054929172037444,10859694,0.09358516249787306,0.052661815396399844,0.4198473282442748,0.9431353990236127,1967252,0.0034458132476343512,0.0017599533110831463,0.0818490245971162,0.9432538383491287,1967252,0.0,0.0,,0.9942459841764565,4171,0.027972027972027972,0.08333333333333333,0.01680672268907563,0.9666746583553105,4171,,,,1.0,91,,,,1.0,91,,,,1.0,29,,,,1.0,29,,,,,0,,,,,0,0.8070175438596491,0.6865671641791045,0.9787234042553191,0.9009009009009009,222,0.0,0.0,,0.6981981981981982,222,0.3457211046709853,0.22295514511873352,0.7693474962063733,0.5278051181102362,4064,0.0,0.0,,0.4404527559055118,4064,0.43891050583657587,0.5164835164835165,0.38159675236806495,0.6685057471264367,2175,0.0,0.0,,0.7489655172413793,2175,0.0810655423533921,0.046463093145869945,0.31756756756756754,0.9518204243218938,199047,0.00571549534292972,0.0029657293497363795,0.07848837209302326,0.9528051163795486,199047,0.3461644053347205,0.22980556168404492,0.701214693399678,0.7462882389880685,356704,0.03504507062247143,0.018945025851566922,0.23336878175587852,0.6950917287162465,356704,,,,,0,,,,,0,,,,,0,,,,,0,gen
32,gen__45TUK,0.26533382221927276,0.17958181001538165,0.5078251170077797,0.8520616704161266,13394818,0.23132370871247432,0.14720106793266202,0.5398215919066698,0.854469093943643,13394818,0.060204695966285374,0.03205950243652218,0.4930966469428008,0.8668475015780405,58617,0.003067484662576687,0.001538856116953065,0.46153846153846156,0.8669328010645376,58617,0.15967954885231006,0.10100717039001948,0.38098166222856816,0.8483272692940032,5073351,0.012620231629915593,0.006395324739917934,0.4736034376918355,0.8572292750885953,5073351,0.2350500302019592,0.15079525542525946,0.5326746815855256,0.855868293696743,202086,0.2371156715505222,0.16333063755223076,0.4324975461764968,0.8456647170016726,202086,0.2857142857142857,0.21951219512195122,0.4090909090909091,0.9479166666666666,2592,0.37383177570093457,0.4878048780487805,0.30303030303030304,0.9224537037037037,2592,0.35294117647058826,0.2727272727272727,0.5,0.9367816091954023,174,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.9482758620689655,174,0.36,0.27835051546391754,0.5094339622641509,0.956184390689183,2191,0.3726235741444867,0.5051546391752577,0.29518072289156627,0.9246919214970333,2191,0.29536235628471774,0.21155483178504017,0.48913229505391065,0.8441774364951493,175026,0.07873805226923335,0.043598948887819684,0.40578711677574925,0.8425033994949321,175026,0.2931266483664352,0.199545654404221,0.5519967565376039,0.8707839741823763,101636,0.24317135549872124,0.17419023889784552,0.40260840108401086,0.8544216616159629,101636,0.26345201979881844,0.1842669525596355,0.4619778250643969,0.7630324449832535,97334,0.1364488217233542,0.0764316983829179,0.6353509097660601,0.7774980993280868,97334,0.11202495280308626,0.06612915729901543,0.36613370533319023,0.9260459876349099,731414,0.09171734584749956,0.055682611055120554,0.2599294309237311,0.9222013797931131,731414,0.33435436411320113,0.23770558379299392,0.5634460540614544,0.8478540925700577,6893028,0.3426960661332364,0.24839900944349785,0.5523963963240739,0.8468236310660568,6893028,0.631578947368421,0.5454545454545454,0.75,0.7878787878787878,33,0.6,0.5454545454545454,0.6666666666666666,0.7575757575757576,33,,,,,0,,,,,0,gen
33,gen__47TNH,0.009046472154117753,0.005368314833501513,0.028733600439940294,0.9449111405000098,11636291,3.6693006129566672e-06,1.8346940647647005e-06,0.07692307692307693,0.9531585279192485,11636291,0.009031427386457192,0.0053596060560977,0.02867954199223549,0.9441831355756763,11472375,3.6734386508194524e-06,1.8367395668600754e-06,0.16666666666666666,0.9525427821179137,11472375,0.008968609865470852,0.005390835579514825,0.02666666666666667,0.9971393622460537,154511,0.0,0.0,0.0,0.9975794603620454,154511,,,,1.0,241,0.0,,0.0,0.991701244813278,241,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,1.0,1.0,1.0,1.0,46,0.0,0.0,,0.9782608695652174,46,0.0,0.0,,0.9775556393813655,5302,0.0,0.0,,0.9775556393813655,5302,1.0,1.0,1.0,1.0,25,0.0,0.0,,0.84,25,0.01680672268907563,0.008928571428571428,0.14285714285714285,0.968497576736672,3714,0.0,0.0,,0.9698438341410878,3714,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,gen
34,oldcrop_short__19PFK,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,oldcrop_short
