name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cde18327-b8c3-4bd0-92a3-3fb39a4a1e49/OPERA_L3_DIST-ALERT-S1_T10TES_20250425T021020Z_20251005T185534Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cde18327-b8c3-4bd0-92a3-3fb39a4a1e49/OPERA_L3_DIST-ALERT-S1_T10TES_20250425T021020Z_20251005T185534Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,685.341,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-04-25,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9e95443f-9ba6-4b49-a3aa-c3a6010c8daa/OPERA_L3_DIST-ALERT-S1_T10TES_20250427T015359Z_20251005T201317Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9e95443f-9ba6-4b49-a3aa-c3a6010c8daa/OPERA_L3_DIST-ALERT-S1_T10TES_20250427T015359Z_20251005T201317Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,754.863,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-04-27,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/224eb430-da55-4229-8940-7145cec367eb/OPERA_L3_DIST-ALERT-S1_T10TES_20250430T141358Z_20251005T201650Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/224eb430-da55-4229-8940-7145cec367eb/OPERA_L3_DIST-ALERT-S1_T10TES_20250430T141358Z_20251005T201650Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1407.076,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-04-30,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cc6836ad-c266-4cfa-826c-e4080c45a9af/OPERA_L3_DIST-ALERT-S1_T10TES_20250502T020209Z_20251005T205324Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cc6836ad-c266-4cfa-826c-e4080c45a9af/OPERA_L3_DIST-ALERT-S1_T10TES_20250502T020209Z_20251005T205324Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1588.098,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-02,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b29964e2-feed-4012-8055-4db070163cf3/OPERA_L3_DIST-ALERT-S1_T10TES_20250505T142209Z_20251005T204838Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b29964e2-feed-4012-8055-4db070163cf3/OPERA_L3_DIST-ALERT-S1_T10TES_20250505T142209Z_20251005T204838Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1178.501,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-05,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a29015d1-6eb5-40d4-8dc8-d7966e454b2e/OPERA_L3_DIST-ALERT-S1_T10TES_20250507T021020Z_20251005T193849Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a29015d1-6eb5-40d4-8dc8-d7966e454b2e/OPERA_L3_DIST-ALERT-S1_T10TES_20250507T021020Z_20251005T193849Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,536.291,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-07,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/26676c48-428a-40ce-b84d-0d34dc15f8f6/OPERA_L3_DIST-ALERT-S1_T10TES_20250509T015359Z_20251005T194728Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/26676c48-428a-40ce-b84d-0d34dc15f8f6/OPERA_L3_DIST-ALERT-S1_T10TES_20250509T015359Z_20251005T194728Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,841.726,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-09,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dee77af0-1c92-4972-8403-2294f8431141/OPERA_L3_DIST-ALERT-S1_T10TES_20250512T141358Z_20251005T190815Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dee77af0-1c92-4972-8403-2294f8431141/OPERA_L3_DIST-ALERT-S1_T10TES_20250512T141358Z_20251005T190815Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1581.043,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-12,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d573ddd1-688a-47ab-95a8-d65270059bbf/OPERA_L3_DIST-ALERT-S1_T10TES_20250514T020209Z_20251005T190616Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d573ddd1-688a-47ab-95a8-d65270059bbf/OPERA_L3_DIST-ALERT-S1_T10TES_20250514T020209Z_20251005T190616Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,2143.865,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-14,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/033861e6-5c3f-442a-a6ce-3bd42cb1534a/OPERA_L3_DIST-ALERT-S1_T10TES_20250517T142209Z_20251005T193948Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/033861e6-5c3f-442a-a6ce-3bd42cb1534a/OPERA_L3_DIST-ALERT-S1_T10TES_20250517T142209Z_20251005T193948Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1346.925,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-17,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7cc844b3-ee0f-4a81-a846-74bbc431495b/OPERA_L3_DIST-ALERT-S1_T10TES_20250520T020055Z_20251005T204119Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7cc844b3-ee0f-4a81-a846-74bbc431495b/OPERA_L3_DIST-ALERT-S1_T10TES_20250520T020055Z_20251005T204119Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1829.484,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-20,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b70e31e5-fc19-4de5-99f0-a8c886cc1284/OPERA_L3_DIST-ALERT-S1_T10TES_20250524T141357Z_20251005T204310Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b70e31e5-fc19-4de5-99f0-a8c886cc1284/OPERA_L3_DIST-ALERT-S1_T10TES_20250524T141357Z_20251005T204310Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,756.642,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-24,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9133921e-730f-49c9-bbeb-374d5049e81b/OPERA_L3_DIST-ALERT-S1_T10TES_20250525T020908Z_20251005T195308Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9133921e-730f-49c9-bbeb-374d5049e81b/OPERA_L3_DIST-ALERT-S1_T10TES_20250525T020908Z_20251005T195308Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,714.56,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-25,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7fb2fd20-2e14-4f07-b337-927c87a033e5/OPERA_L3_DIST-ALERT-S1_T10TES_20250526T020208Z_20251005T203636Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7fb2fd20-2e14-4f07-b337-927c87a033e5/OPERA_L3_DIST-ALERT-S1_T10TES_20250526T020208Z_20251005T203636Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1572.42,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-26,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d8921d1-c22e-4e41-9034-129bc34480cf/OPERA_L3_DIST-ALERT-S1_T10TES_20250527T015247Z_20251005T203343Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0d8921d1-c22e-4e41-9034-129bc34480cf/OPERA_L3_DIST-ALERT-S1_T10TES_20250527T015247Z_20251005T203343Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,866.805,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-27,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a462dffd-279f-4127-a688-b109f78a1d86/OPERA_L3_DIST-ALERT-S1_T10TES_20250529T142209Z_20251005T195741Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a462dffd-279f-4127-a688-b109f78a1d86/OPERA_L3_DIST-ALERT-S1_T10TES_20250529T142209Z_20251005T195741Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1340.702,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-29,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8dec65b1-ea7d-42e3-9fc7-6d2ec389692d/OPERA_L3_DIST-ALERT-S1_T10TES_20250531T021019Z_20251005T202722Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8dec65b1-ea7d-42e3-9fc7-6d2ec389692d/OPERA_L3_DIST-ALERT-S1_T10TES_20250531T021019Z_20251005T202722Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,664.607,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-05-31,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f133e7c5-70c4-4acc-9b8b-5b9c7593945d/OPERA_L3_DIST-ALERT-S1_T10TES_20250601T020057Z_20251005T195755Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f133e7c5-70c4-4acc-9b8b-5b9c7593945d/OPERA_L3_DIST-ALERT-S1_T10TES_20250601T020057Z_20251005T195755Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,2003.127,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-01,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2634f561-56cd-4052-8195-cdc3899876ca/OPERA_L3_DIST-ALERT-S1_T10TES_20250602T015358Z_20251005T202336Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2634f561-56cd-4052-8195-cdc3899876ca/OPERA_L3_DIST-ALERT-S1_T10TES_20250602T015358Z_20251005T202336Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,878.504,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-02,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/40c7b8ba-205f-49bd-a0d9-3b87077a35e4/OPERA_L3_DIST-ALERT-S1_T10TES_20250605T141356Z_20251005T190416Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/40c7b8ba-205f-49bd-a0d9-3b87077a35e4/OPERA_L3_DIST-ALERT-S1_T10TES_20250605T141356Z_20251005T190416Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1654.62,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-05,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da9f5ebc-627f-4a06-8938-4283389950b3/OPERA_L3_DIST-ALERT-S1_T10TES_20250606T020908Z_20251005T190517Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/da9f5ebc-627f-4a06-8938-4283389950b3/OPERA_L3_DIST-ALERT-S1_T10TES_20250606T020908Z_20251005T190517Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,652.284,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-06,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/96d65212-37f9-4fa6-a018-6123314a7d31/OPERA_L3_DIST-ALERT-S1_T10TES_20250607T020208Z_20251005T191437Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/96d65212-37f9-4fa6-a018-6123314a7d31/OPERA_L3_DIST-ALERT-S1_T10TES_20250607T020208Z_20251005T191437Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,2152.2,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-07,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8c37555e-c189-4011-9cb8-33229ef9da5b/OPERA_L3_DIST-ALERT-S1_T10TES_20250608T015248Z_20251005T193217Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8c37555e-c189-4011-9cb8-33229ef9da5b/OPERA_L3_DIST-ALERT-S1_T10TES_20250608T015248Z_20251005T193217Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,793.973,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-08,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb468805-c672-4b70-85a9-80e4d2528832/OPERA_L3_DIST-ALERT-S1_T10TES_20250610T142208Z_20251005T201840Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb468805-c672-4b70-85a9-80e4d2528832/OPERA_L3_DIST-ALERT-S1_T10TES_20250610T142208Z_20251005T201840Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1244.21,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-10,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a4a06e29-a058-4204-9d88-716ad5cc2bdf/OPERA_L3_DIST-ALERT-S1_T10TES_20250612T021018Z_20251005T184751Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a4a06e29-a058-4204-9d88-716ad5cc2bdf/OPERA_L3_DIST-ALERT-S1_T10TES_20250612T021018Z_20251005T184751Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,688.344,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-12,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5d82213a-fb47-453c-a372-98bb79396f32/OPERA_L3_DIST-ALERT-S1_T10TES_20250613T020058Z_20251005T204413Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5d82213a-fb47-453c-a372-98bb79396f32/OPERA_L3_DIST-ALERT-S1_T10TES_20250613T020058Z_20251005T204413Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1382.905,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-13,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1378ef2-600b-4ba9-8997-74ea6c390a81/OPERA_L3_DIST-ALERT-S1_T10TES_20250614T015357Z_20251005T191320Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c1378ef2-600b-4ba9-8997-74ea6c390a81/OPERA_L3_DIST-ALERT-S1_T10TES_20250614T015357Z_20251005T191320Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,951.573,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-14,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bef2b444-3950-4ea9-b48d-02bbc3077fec/OPERA_L3_DIST-ALERT-S1_T10TES_20250617T141356Z_20251005T192353Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bef2b444-3950-4ea9-b48d-02bbc3077fec/OPERA_L3_DIST-ALERT-S1_T10TES_20250617T141356Z_20251005T192353Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1375.466,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-17,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cbc685b5-d7cf-4cc9-90f2-c782ac8499ca/OPERA_L3_DIST-ALERT-S1_T10TES_20250618T020909Z_20251005T203330Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/cbc685b5-d7cf-4cc9-90f2-c782ac8499ca/OPERA_L3_DIST-ALERT-S1_T10TES_20250618T020909Z_20251005T203330Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,757.226,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-18,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6fa80fad-12d7-45e2-8aef-f149c8a150f9/OPERA_L3_DIST-ALERT-S1_T10TES_20250619T020207Z_20251005T195817Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6fa80fad-12d7-45e2-8aef-f149c8a150f9/OPERA_L3_DIST-ALERT-S1_T10TES_20250619T020207Z_20251005T195817Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1873.776,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-19,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be3e0d3c-9b0b-4af7-a8a7-8d1477faaf09/OPERA_L3_DIST-ALERT-S1_T10TES_20250620T015248Z_20251005T185229Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/be3e0d3c-9b0b-4af7-a8a7-8d1477faaf09/OPERA_L3_DIST-ALERT-S1_T10TES_20250620T015248Z_20251005T185229Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,842.07,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-20,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/389e02f3-c0b8-4208-bb2f-744f26839401/OPERA_L3_DIST-ALERT-S1_T10TES_20250622T142208Z_20251005T193030Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/389e02f3-c0b8-4208-bb2f-744f26839401/OPERA_L3_DIST-ALERT-S1_T10TES_20250622T142208Z_20251005T193030Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1281.116,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-22,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6df9f581-27ea-4229-a468-b56416b7dcd4/OPERA_L3_DIST-ALERT-S1_T10TES_20250625T020059Z_20251005T192509Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6df9f581-27ea-4229-a468-b56416b7dcd4/OPERA_L3_DIST-ALERT-S1_T10TES_20250625T020059Z_20251005T192509Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,2293.83,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-25,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8e274006-e8da-410a-8cd0-e5bd9d4fba5a/OPERA_L3_DIST-ALERT-S1_T10TES_20250629T141355Z_20251005T195735Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8e274006-e8da-410a-8cd0-e5bd9d4fba5a/OPERA_L3_DIST-ALERT-S1_T10TES_20250629T141355Z_20251005T195735Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1486.058,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-29,115,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f653655f-c525-4aab-a574-f14228cc295b/OPERA_L3_DIST-ALERT-S1_T10TES_20250630T020909Z_20251005T202626Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f653655f-c525-4aab-a574-f14228cc295b/OPERA_L3_DIST-ALERT-S1_T10TES_20250630T020909Z_20251005T202626Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,737.759,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-06-30,35,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0bc568b0-6e93-45de-a5a6-4fae8bc30787/OPERA_L3_DIST-ALERT-S1_T10TES_20250702T015249Z_20251005T192353Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0bc568b0-6e93-45de-a5a6-4fae8bc30787/OPERA_L3_DIST-ALERT-S1_T10TES_20250702T015249Z_20251005T192353Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,690.719,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-02,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7b6f43c-610b-431c-82d3-10fc250d8e90/OPERA_L3_DIST-ALERT-S1_T10TES_20250704T142207Z_20251005T195606Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e7b6f43c-610b-431c-82d3-10fc250d8e90/OPERA_L3_DIST-ALERT-S1_T10TES_20250704T142207Z_20251005T195606Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1433.281,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-04,13,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b106ad93-d824-41a5-a8a5-6f85784c65f8/OPERA_L3_DIST-ALERT-S1_T10TES_20250707T020059Z_20251005T192055Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b106ad93-d824-41a5-a8a5-6f85784c65f8/OPERA_L3_DIST-ALERT-S1_T10TES_20250707T020059Z_20251005T192055Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1879.729,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-07,137,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2d88f01-924c-49e1-9703-9066737866d6/OPERA_L3_DIST-ALERT-S1_T10TES_20250708T015356Z_20251005T190027Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c2d88f01-924c-49e1-9703-9066737866d6/OPERA_L3_DIST-ALERT-S1_T10TES_20250708T015356Z_20251005T190027Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,858.85,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-08,64,2.5,4,best,none,False
logging__10TES,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/18ef1821-1df7-4385-ace7-077e75f5891a/OPERA_L3_DIST-ALERT-S1_T10TES_20250711T141355Z_20251005T193806Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/18ef1821-1df7-4385-ace7-077e75f5891a/OPERA_L3_DIST-ALERT-S1_T10TES_20250711T141355Z_20251005T193806Z_S1_30_v0.1.png,2025-10-05T17:33:14+00:00,1488.848,4.5,10TES,1,7,4,none,False,transformer_optimized,high,32,2025-07-11,115,2.5,4,best,none,False
