name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3be156d4-0ed3-473d-8040-63cddfa5da23/OPERA_L3_DIST-ALERT-S1_T18LUR_20241005T104702Z_20250915T171506Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3be156d4-0ed3-473d-8040-63cddfa5da23/OPERA_L3_DIST-ALERT-S1_T18LUR_20241005T104702Z_20250915T171506Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1231.28,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-10-05,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/14dc476d-6665-4b32-b794-8c2df2582e11/OPERA_L3_DIST-ALERT-S1_T18LUR_20241008T232711Z_20250915T190523Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/14dc476d-6665-4b32-b794-8c2df2582e11/OPERA_L3_DIST-ALERT-S1_T18LUR_20241008T232711Z_20250915T190523Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1802.207,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-10-08,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81111caa-6174-4be7-b8c7-4877a6333cb8/OPERA_L3_DIST-ALERT-S1_T18LUR_20241012T103857Z_20250915T190453Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/81111caa-6174-4be7-b8c7-4877a6333cb8/OPERA_L3_DIST-ALERT-S1_T18LUR_20241012T103857Z_20250915T190453Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,803.713,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-10-12,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09f40826-53f4-498d-90cf-ac23ba12734b/OPERA_L3_DIST-ALERT-S1_T18LUR_20241013T233520Z_20250915T163830Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/09f40826-53f4-498d-90cf-ac23ba12734b/OPERA_L3_DIST-ALERT-S1_T18LUR_20241013T233520Z_20250915T163830Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,665.502,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-10-13,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ab7a0167-99f6-4d1f-a189-6a703ae6939e/OPERA_L3_DIST-ALERT-S1_T18LUR_20241017T104702Z_20250915T165906Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ab7a0167-99f6-4d1f-a189-6a703ae6939e/OPERA_L3_DIST-ALERT-S1_T18LUR_20241017T104702Z_20250915T165906Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1228.43,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-10-17,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/779e4cf1-9613-4b08-9843-c1c381c2794f/OPERA_L3_DIST-ALERT-S1_T18LUR_20241020T232711Z_20250915T170831Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/779e4cf1-9613-4b08-9843-c1c381c2794f/OPERA_L3_DIST-ALERT-S1_T18LUR_20241020T232711Z_20250915T170831Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1610.513,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-10-20,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a47daa26-1471-4db3-b7e5-75e405acd056/OPERA_L3_DIST-ALERT-S1_T18LUR_20241024T103856Z_20250915T164406Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/a47daa26-1471-4db3-b7e5-75e405acd056/OPERA_L3_DIST-ALERT-S1_T18LUR_20241024T103856Z_20250915T164406Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,444.499,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-10-24,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/36e0c5eb-f6a0-451b-ad0a-0ee99d873191/OPERA_L3_DIST-ALERT-S1_T18LUR_20241025T233519Z_20250915T180355Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/36e0c5eb-f6a0-451b-ad0a-0ee99d873191/OPERA_L3_DIST-ALERT-S1_T18LUR_20241025T233519Z_20250915T180355Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,471.765,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-10-25,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95f3d5ce-d1d2-49ec-b2d1-7fa598a5aba5/OPERA_L3_DIST-ALERT-S1_T18LUR_20241029T104702Z_20250915T181213Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/95f3d5ce-d1d2-49ec-b2d1-7fa598a5aba5/OPERA_L3_DIST-ALERT-S1_T18LUR_20241029T104702Z_20250915T181213Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,915.062,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-10-29,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/609a5546-37cc-474a-a7f6-40517e4ea78a/OPERA_L3_DIST-ALERT-S1_T18LUR_20241101T232711Z_20250915T184604Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/609a5546-37cc-474a-a7f6-40517e4ea78a/OPERA_L3_DIST-ALERT-S1_T18LUR_20241101T232711Z_20250915T184604Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1748.365,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-01,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ad45bc10-c57a-4769-86e9-6e3847ba8a59/OPERA_L3_DIST-ALERT-S1_T18LUR_20241105T103857Z_20250915T162854Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ad45bc10-c57a-4769-86e9-6e3847ba8a59/OPERA_L3_DIST-ALERT-S1_T18LUR_20241105T103857Z_20250915T162854Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,651.504,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-05,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/69974da7-1ead-401d-939a-a8319ddaf4df/OPERA_L3_DIST-ALERT-S1_T18LUR_20241106T233519Z_20250915T172911Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/69974da7-1ead-401d-939a-a8319ddaf4df/OPERA_L3_DIST-ALERT-S1_T18LUR_20241106T233519Z_20250915T172911Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,956.578,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-06,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3a5f32f3-6c65-4e2f-9f65-1498273dd7d0/OPERA_L3_DIST-ALERT-S1_T18LUR_20241110T104702Z_20250915T174812Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3a5f32f3-6c65-4e2f-9f65-1498273dd7d0/OPERA_L3_DIST-ALERT-S1_T18LUR_20241110T104702Z_20250915T174812Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,807.359,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-10,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec12634d-71b5-47ee-a3ea-03395cd28553/OPERA_L3_DIST-ALERT-S1_T18LUR_20241113T232710Z_20250915T181230Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ec12634d-71b5-47ee-a3ea-03395cd28553/OPERA_L3_DIST-ALERT-S1_T18LUR_20241113T232710Z_20250915T181230Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1424.111,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-13,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9961f258-d3e5-4d40-bdda-f1eb2a2e5e1b/OPERA_L3_DIST-ALERT-S1_T18LUR_20241117T103856Z_20250915T175929Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9961f258-d3e5-4d40-bdda-f1eb2a2e5e1b/OPERA_L3_DIST-ALERT-S1_T18LUR_20241117T103856Z_20250915T175929Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,647.458,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-17,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d513f66-cf44-4bdf-88ab-45578e77ced3/OPERA_L3_DIST-ALERT-S1_T18LUR_20241118T233519Z_20250915T184410Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7d513f66-cf44-4bdf-88ab-45578e77ced3/OPERA_L3_DIST-ALERT-S1_T18LUR_20241118T233519Z_20250915T184410Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,602.825,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-18,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/52aab317-ce50-4b3b-b579-f38823a3bcbf/OPERA_L3_DIST-ALERT-S1_T18LUR_20241122T104701Z_20250915T183845Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/52aab317-ce50-4b3b-b579-f38823a3bcbf/OPERA_L3_DIST-ALERT-S1_T18LUR_20241122T104701Z_20250915T183845Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1583.041,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-22,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fba6e12b-1415-4942-a63a-68b345651a24/OPERA_L3_DIST-ALERT-S1_T18LUR_20241125T232709Z_20250915T180701Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fba6e12b-1415-4942-a63a-68b345651a24/OPERA_L3_DIST-ALERT-S1_T18LUR_20241125T232709Z_20250915T180701Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1499.851,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-25,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/952e1fd9-41d7-4951-82e1-aad5da04d955/OPERA_L3_DIST-ALERT-S1_T18LUR_20241129T103855Z_20250915T171032Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/952e1fd9-41d7-4951-82e1-aad5da04d955/OPERA_L3_DIST-ALERT-S1_T18LUR_20241129T103855Z_20250915T171032Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,796.88,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-11-29,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9cbe1964-fc95-40cd-aaff-a3107eb77372/OPERA_L3_DIST-ALERT-S1_T18LUR_20241204T104700Z_20250915T172201Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9cbe1964-fc95-40cd-aaff-a3107eb77372/OPERA_L3_DIST-ALERT-S1_T18LUR_20241204T104700Z_20250915T172201Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1092.393,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-12-04,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d484516c-b21a-4367-b705-a1eb67596865/OPERA_L3_DIST-ALERT-S1_T18LUR_20241207T232708Z_20250915T184202Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/d484516c-b21a-4367-b705-a1eb67596865/OPERA_L3_DIST-ALERT-S1_T18LUR_20241207T232708Z_20250915T184202Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1969.426,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-12-07,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ee33ea8a-38a0-429a-b20d-be65622bf6cf/OPERA_L3_DIST-ALERT-S1_T18LUR_20241211T103855Z_20250915T180332Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ee33ea8a-38a0-429a-b20d-be65622bf6cf/OPERA_L3_DIST-ALERT-S1_T18LUR_20241211T103855Z_20250915T180332Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,484.068,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-12-11,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/10e9b4a6-474c-4b00-866d-95ada2ff127e/OPERA_L3_DIST-ALERT-S1_T18LUR_20241216T104659Z_20250915T180653Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/10e9b4a6-474c-4b00-866d-95ada2ff127e/OPERA_L3_DIST-ALERT-S1_T18LUR_20241216T104659Z_20250915T180653Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1189.877,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-12-16,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/71c4b045-1aad-4063-b438-7f9fb375f75a/OPERA_L3_DIST-ALERT-S1_T18LUR_20241219T232707Z_20250915T165643Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/71c4b045-1aad-4063-b438-7f9fb375f75a/OPERA_L3_DIST-ALERT-S1_T18LUR_20241219T232707Z_20250915T165643Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1548.767,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-12-19,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4917e923-1028-4777-bcc2-0e74ada8c0dc/OPERA_L3_DIST-ALERT-S1_T18LUR_20241223T103853Z_20250915T184955Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4917e923-1028-4777-bcc2-0e74ada8c0dc/OPERA_L3_DIST-ALERT-S1_T18LUR_20241223T103853Z_20250915T184955Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,553.251,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-12-23,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/90942277-a694-4497-b0e3-def16286dbfb/OPERA_L3_DIST-ALERT-S1_T18LUR_20241224T233516Z_20250915T162701Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/90942277-a694-4497-b0e3-def16286dbfb/OPERA_L3_DIST-ALERT-S1_T18LUR_20241224T233516Z_20250915T162701Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,533.042,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-12-24,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6847f3d5-237f-443c-8d35-cacbef7f1267/OPERA_L3_DIST-ALERT-S1_T18LUR_20241228T104658Z_20250915T183842Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6847f3d5-237f-443c-8d35-cacbef7f1267/OPERA_L3_DIST-ALERT-S1_T18LUR_20241228T104658Z_20250915T183842Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1208.363,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-12-28,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/30c46744-1311-41cf-9f56-0cfe3f7e731c/OPERA_L3_DIST-ALERT-S1_T18LUR_20241231T232706Z_20250915T164145Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/30c46744-1311-41cf-9f56-0cfe3f7e731c/OPERA_L3_DIST-ALERT-S1_T18LUR_20241231T232706Z_20250915T164145Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1427.788,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2024-12-31,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e2b96629-d0e9-4b34-a97d-f7222043fcd3/OPERA_L3_DIST-ALERT-S1_T18LUR_20250104T103852Z_20250915T173714Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e2b96629-d0e9-4b34-a97d-f7222043fcd3/OPERA_L3_DIST-ALERT-S1_T18LUR_20250104T103852Z_20250915T173714Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,634.519,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-04,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/56454016-5681-4758-bb91-a984057091e5/OPERA_L3_DIST-ALERT-S1_T18LUR_20250105T233515Z_20250915T181430Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/56454016-5681-4758-bb91-a984057091e5/OPERA_L3_DIST-ALERT-S1_T18LUR_20250105T233515Z_20250915T181430Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,667.531,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-05,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6cf11954-fd54-44d2-985c-1d9fc1fc3985/OPERA_L3_DIST-ALERT-S1_T18LUR_20250109T104657Z_20250915T173503Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6cf11954-fd54-44d2-985c-1d9fc1fc3985/OPERA_L3_DIST-ALERT-S1_T18LUR_20250109T104657Z_20250915T173503Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1341.078,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-09,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd570584-d726-4282-adf5-c230eb86444a/OPERA_L3_DIST-ALERT-S1_T18LUR_20250112T232705Z_20250915T171959Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dd570584-d726-4282-adf5-c230eb86444a/OPERA_L3_DIST-ALERT-S1_T18LUR_20250112T232705Z_20250915T171959Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1182.545,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-12,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9b827578-8c91-4f0d-868e-bfa0949faa71/OPERA_L3_DIST-ALERT-S1_T18LUR_20250116T103851Z_20250915T164744Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9b827578-8c91-4f0d-868e-bfa0949faa71/OPERA_L3_DIST-ALERT-S1_T18LUR_20250116T103851Z_20250915T164744Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,482.174,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-16,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bb79076-7d8d-4945-88f0-b541f823fc6b/OPERA_L3_DIST-ALERT-S1_T18LUR_20250117T233514Z_20250915T190159Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7bb79076-7d8d-4945-88f0-b541f823fc6b/OPERA_L3_DIST-ALERT-S1_T18LUR_20250117T233514Z_20250915T190159Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,811.242,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-17,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7454b35c-688a-49b0-8da0-6a1183c7992d/OPERA_L3_DIST-ALERT-S1_T18LUR_20250121T104656Z_20250915T180832Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7454b35c-688a-49b0-8da0-6a1183c7992d/OPERA_L3_DIST-ALERT-S1_T18LUR_20250121T104656Z_20250915T180832Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1030.297,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-21,69,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fee3017c-6bf4-4968-9683-de9ebd864997/OPERA_L3_DIST-ALERT-S1_T18LUR_20250124T232704Z_20250915T184410Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fee3017c-6bf4-4968-9683-de9ebd864997/OPERA_L3_DIST-ALERT-S1_T18LUR_20250124T232704Z_20250915T184410Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1880.608,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-24,120,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5bc54549-1dff-42b5-b74f-d8f41c04ef5d/OPERA_L3_DIST-ALERT-S1_T18LUR_20250128T103851Z_20250915T184827Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5bc54549-1dff-42b5-b74f-d8f41c04ef5d/OPERA_L3_DIST-ALERT-S1_T18LUR_20250128T103851Z_20250915T184827Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,776.069,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-28,171,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dabb59be-f49f-4ad6-b53b-21521818fd98/OPERA_L3_DIST-ALERT-S1_T18LUR_20250129T233513Z_20250915T165003Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/dabb59be-f49f-4ad6-b53b-21521818fd98/OPERA_L3_DIST-ALERT-S1_T18LUR_20250129T233513Z_20250915T165003Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,616.543,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-01-29,18,2.5,4,best,none,False
landslide__18LUR,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4385104-47c8-4ee7-b369-25fab4d6e9fd/OPERA_L3_DIST-ALERT-S1_T18LUR_20250202T104655Z_20250915T165315Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4385104-47c8-4ee7-b369-25fab4d6e9fd/OPERA_L3_DIST-ALERT-S1_T18LUR_20250202T104655Z_20250915T165315Z_S1_30_v0.1.png,2025-09-15T16:15:30+00:00,1004.816,4.5,18LUR,1,7,4,none,False,transformer_optimized,high,32,2025-02-02,69,2.5,4,best,none,False
